# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
roll-1ms,0.00100000005,0,0,-1.57079637,-1.07649493,9.75077152,0,-1.07649338,9.75075722,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.09181023,9.74906826,0,-1.09180868,9.74905396,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.10712278,9.74734116,0,-1.10712123,9.7473278,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.12243247,9.74559021,0,-1.1224308,9.7455759,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.1377393,9.74381542,0,-1.13773775,9.74380112,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.15304351,9.74201679,0,-1.15304184,9.74200249,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.16834474,9.74019337,0,-1.16834307,9.74017906,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.1836431,9.7383461,0,-1.18364143,9.73833179,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.19893861,9.73647499,0,-1.19893694,9.73646069,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.21423113,9.73458004,0,-1.21422923,9.73456478,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.22952068,9.73266125,0,-1.22951877,9.73264599,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.24480712,9.73071766,0,-1.24480522,9.7307024,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.26009035,9.72875118,0,-1.26008832,9.72873497,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.2753706,9.72675991,0,-1.27536857,9.72674465,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.29064775,9.7247448,0,-1.2906456,9.72472858,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.30592167,9.72270489,0,-1.30591953,9.72268867,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.3211925,9.72064209,0,-1.32119024,9.72062588,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.33645988,9.7185545,0,-1.33645761,9.71853828,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.35172403,9.71644402,0,-1.35172176,9.7164278,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.36698496,9.71430874,0,-1.36698258,9.71429157,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.38224232,9.71214962,0,-1.38224006,9.71213341,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.39749646,9.70996666,0,-1.39749408,9.70994949,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.41274714,9.70775986,0,-1.41274464,9.70774174,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.42799437,9.70552826,0,-1.42799187,9.70551109,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.44323802,9.70327377,0,-1.4432354,9.70325565,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.45847821,9.70099449,0,-1.45847571,9.70097828,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.47371471,9.69869137,0,-1.47371209,9.6986742,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.48894763,9.69636536,0,-1.48894501,9.69634724,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.50417686,9.69401455,0,-1.50417423,9.69399738,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.51940238,9.6916399,0,-1.51939964,9.69162273,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.53462422,9.68924141,0,-1.53462136,9.68922424,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.54984212,9.68681908,0,-1.54983938,9.68680096,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.56505632,9.68437195,0,-1.56505358,9.68435478,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.58026671,9.68190289,0,-1.58026361,9.68188381,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.59547305,9.67940807,0,-1.59547007,9.679389,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.61067569,9.67689037,0,-1.61067259,9.6768713,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.62587428,9.67434883,0,-1.62587118,9.67432976,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.6410687,9.67178249,0,-1.6410656,9.67176437,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.6562593,9.66919327,0,-1.65625596,9.66917419,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.67144585,9.6665802,0,-1.67144251,9.66656017,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.68662822,9.66394234,0,-1.68662488,9.66392326,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.70180631,9.66128159,0,-1.70180285,9.66126251,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.71698022,9.65859699,0,-1.71697676,9.65857697,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.73214972,9.65588856,0,-1.73214602,9.65586758,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.74731493,9.65315533,0,-1.74731112,9.65313435,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.76247573,9.65039921,0,-1.76247191,9.65037823,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.77763224,9.64761829,0,-1.77762842,9.64759827,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.79278445,9.64481449,0,-1.79278064,9.64479351,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.80793226,9.64198685,0,-1.80792832,9.64196587,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.82307553,9.63913441,0,-1.8230716,9.63911438,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.83821428,9.63625908,0,-1.83821034,9.63623905,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.85334861,9.63335991,0,-1.85334468,9.63333988,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.8684783,9.6304369,0,-1.86847436,9.63041687,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.88360345,9.62749004,0,-1.88359928,9.62747002,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,0,-1.89872408,9.62451935,0,-1.89871991,9.62449932,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.86847842,9.6304369,0,-1.86847448,9.63041592,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.83821428,9.63625813,0,-1.83821058,9.63623905,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.80793202,9.64198494,0,-1.80792844,9.64196682,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.777632,9.64761639,0,-1.77762866,9.64759827,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.74731445,9.65315247,0,-1.74731135,9.65313435,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.7169795,9.65859318,0,-1.71697664,9.65857697,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.68662763,9.66393852,0,-1.686625,9.66392326,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.6562593,9.6691885,0,-1.65625668,9.66917419,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.62587452,9.67434406,0,-1.62587214,9.67432976,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.59547353,9.67940331,0,-1.59547114,9.679389,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.5650568,9.68436718,0,-1.56505466,9.68435383,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.53462481,9.68923473,0,-1.53462291,9.68922329,0
